025788,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-controller-references?_dc=1764334965449&limit=25&page=1&start=0,1764334965,,200,request
b0cec0,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-templates?_dc=1764334965478&limit=25&page=1&start=0,1764334965,,200,request
25f527,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=autoSave,1764334976,,200,request
57c63d,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764334980,b3b77e,200,request
b3b77e,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764334980,,200,request
8ab951,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334980616&elementType=document&id=8&limit=25&page=1&start=0,1764334980,,200,request
b040db,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334987364&lastUpdate=1764334957,1764334987,,200,request
4f856c,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764335017365&lastUpdate=1764334987,1764335017,,200,request
96f745,172.22.0.1,GET,http://localhost:8082/,1764335433,,200,request
e8af5b,172.22.0.1,GET,http://localhost:8082/src=,1764335433,846385,404,request
846385,172.22.0.1,GET,http://localhost:8082/src=,1764335433,,404,request
fbcd0e,172.22.0.1,POST,http://localhost:8082/admin/element/unlock-elements?csrfToken=4f55e7d9a6119cff7208fda6372f57083a7a4a64,1764335436,,200,request
df37a9,172.22.0.1,GET,http://localhost:8082/admin/,1764335436,,200,request
fb7aee,172.22.0.1,GET,http://localhost:8082/admin/misc/admin-css?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764335436,,200,request
796583,172.22.0.1,GET,http://localhost:8082/admin/misc/available-languages?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764335436,,200,request
3574f1,172.22.0.1,GET,http://localhost:8082/admin/user/get-current-user?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764335436,,200,request
e9ea1d,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764335436,,200,request
36564a,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764335436,,200,request
5acafd,172.22.0.1,GET,http://localhost:8082/admin/user/get-image,1764335437,,200,request
79e0cf,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-root?_dc=1764335437888&elementType=asset&id=1&view=,1764335437,,200,request
6e5147,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-root?_dc=1764335437873&elementType=document&id=1&view=,1764335438,,200,request
4b12fb,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-root?_dc=1764335437889&elementType=object&id=&view=,1764335438,,200,request
169397,172.22.0.1,GET,http://localhost:8082/admin/portal/dashboard-list?_dc=1764335437893,1764335438,,200,request
6162cd,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764335437999&lastUpdate=1764335437,1764335438,,200,request
9d74e8,172.22.0.1,GET,http://localhost:8082/admin/document/doc-types?_dc=1764335438054&limit=25&page=1&start=0&xaction=read,1764335438,,200,request
54f121,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764335438070&limit=25&page=1&start=0,1764335438,,200,request
d278a8,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764335438081&createAllowed=true&limit=25&page=1&start=0,1764335438,,200,request
ed31a9,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-admin-languages?_dc=1764335438083&limit=25&page=1&start=0,1764335438,,200,request
fff33b,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-sites?_dc=1764335438090&limit=25&page=1&start=0,1764335438,,200,request
37929e,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-children-by-id?_dc=1764335438197&limit=50&node=1&page=1&start=0&view=,1764335438,,200,request
d7bb71,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-children-by-id?_dc=1764335438371&limit=100&node=1&page=1&start=0&view=,1764335438,,200,request
92cd20,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-children-by-id?_dc=1764335438676&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1764335439,,200,request
c62b22,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764335441412&id=1,1764335441,,200,request
31e0b2,172.22.0.1,GET,http://localhost:8082/?_dc=1764335441602&pimcore_editmode=true&systemLocale=en,1764335441,,200,request
7e5a3c,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764335442,,200,request
4bba02,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764335442,,200,request
0afff2,172.22.0.1,GET,http://localhost:8082/src=,1764335442,c457a1,404,request
bec3be,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335442,e95e93,404,request
c457a1,172.22.0.1,GET,http://localhost:8082/src=,1764335442,,404,request
e95e93,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335442,,404,request
75a51e,172.22.0.1,GET,http://localhost:8082/admin/index/statistics,1764335443,,200,request
33fede,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=autoSave,1764335448,,200,request
598972,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764335467516&lastUpdate=1764335438,1764335467,,200,request
60bc14,172.22.0.1,GET,http://localhost:8082/admin/asset/exists?_dc=1764335471589&dir=&filename=hanna-lazar-zvkHDYFJukA-unsplash.jpg&parentId=1,1764335471,,200,request
8dc27f,172.22.0.1,POST,http://localhost:8082/admin/asset/add-asset?allowOverwrite=0&dir=&parentId=1,1764335471,,200,request
866ee3,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-children-by-id?_dc=1764335472052&fromPaging=0&limit=100&node=1&page=1&start=0&view=,1764335472,,200,request
2187d5,172.22.0.1,GET,http://localhost:8082/admin/asset/get-image-thumbnail?aspectratio=true&id=3&width=962,1764335476,,200,request
37a0b1,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764335481,4ade6a,200,request
4ade6a,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764335481,,200,request
692395,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764335482146&elementType=document&id=1&limit=25&page=1&start=0,1764335482,,200,request
dc23a8,172.22.0.1,POST,http://localhost:8082/admin/page/save-to-session,1764335483,,200,request
e982b5,172.22.0.1,GET,http://localhost:8082/?forceDeviceType=full&pimcore_override_output_timestamp=1764284400&pimcore_preview=true&time=1764335483369,1764335483,,200,request
645eb5,172.22.0.1,GET,http://localhost:8082/src=,1764335483,d79b14,404,request
d79b14,172.22.0.1,GET,http://localhost:8082/src=,1764335483,,404,request
bd5544,172.22.0.1,GET,http://localhost:8082/3/image-thumb__3___auto_40cd750bba9870f18aada2478b24840a/hanna-lazar-zvkHDYFJukA-unsplash@2x.f2253af5.jpg,1764335484,,200,request
d1ba6c,172.22.0.1,GET,http://localhost:8082/,1764335492,,200,request
57ae86,172.22.0.1,GET,http://localhost:8082/src=,1764335493,f2cfa1,404,request
f2cfa1,172.22.0.1,GET,http://localhost:8082/src=,1764335493,,404,request
9a6504,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764335649006&lastUpdate=1764335467,1764335649,,200,request
2379e6,172.22.0.1,GET,http://localhost:8082/admin/,1764335650,,200,request
7a945c,172.22.0.1,POST,http://localhost:8082/admin/element/unlock-elements?csrfToken=4f55e7d9a6119cff7208fda6372f57083a7a4a64,1764335650,,200,request
e15595,172.22.0.1,GET,http://localhost:8082/admin/user/get-current-user?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764335650,,200,request
6d9070,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764335650,,200,request
7147cd,172.22.0.1,GET,http://localhost:8082/admin/misc/available-languages?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764335650,,200,request
0754d4,172.22.0.1,GET,http://localhost:8082/admin/misc/admin-css?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764335650,,200,request
f95bd7,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764335650,,200,request
3d82c1,172.22.0.1,GET,http://localhost:8082/admin/user/get-image,1764335650,,200,request
05c455,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-root?_dc=1764335651579&elementType=document&id=1&view=,1764335651,,200,request
cde1c0,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-root?_dc=1764335651599&elementType=asset&id=1&view=,1764335651,,200,request
823412,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-root?_dc=1764335651601&elementType=object&id=&view=,1764335651,,200,request
444c38,172.22.0.1,GET,http://localhost:8082/admin/document/doc-types?_dc=1764335651758&limit=25&page=1&start=0&xaction=read,1764335651,,200,request
e7ab44,172.22.0.1,GET,http://localhost:8082/admin/portal/dashboard-list?_dc=1764335651602,1764335652,,200,request
b58fa8,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764335651682&lastUpdate=1764335651,1764335652,,200,request
358c55,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764335651771&limit=25&page=1&start=0,1764335652,,200,request
870f45,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764335651787&createAllowed=true&limit=25&page=1&start=0,1764335652,,200,request
704e2d,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-admin-languages?_dc=1764335651809&limit=25&page=1&start=0,1764335652,,200,request
5d11ef,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-sites?_dc=1764335651815&limit=25&page=1&start=0,1764335652,,200,request
794e45,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-children-by-id?_dc=1764335651878&limit=50&node=1&page=1&start=0&view=,1764335652,,200,request
dc973c,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-children-by-id?_dc=1764335652329&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1764335652,,200,request
d7b409,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-children-by-id?_dc=1764335652041&limit=100&node=1&page=1&start=0&view=,1764335652,,200,request
11c391,172.22.0.1,GET,http://localhost:8082/admin/index/statistics,1764335656,,200,request
391b71,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764335664165&id=1,1764335664,,200,request
ec110c,172.22.0.1,GET,http://localhost:8082/?_dc=1764335664357&pimcore_editmode=true&systemLocale=en,1764335664,,200,request
539a20,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764335664,,200,request
c63b71,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764335665,,200,request
ff5a2c,172.22.0.1,GET,http://localhost:8082/src=,1764335665,884349,404,request
884349,172.22.0.1,GET,http://localhost:8082/src=,1764335665,,404,request
6b3bfa,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335665,dcccb7,404,request
dcccb7,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335665,,404,request
d6f9b6,172.22.0.1,GET,http://localhost:8082/admin/asset/get-image-thumbnail?alt=&aspectratio=true&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&id=3&width=962,1764335665,,200,request
70d2e3,172.22.0.1,POST,http://localhost:8082/admin/page/save-to-session,1764335676,,200,request
a43230,172.22.0.1,GET,http://localhost:8082/?forceDeviceType=full&pimcore_override_output_timestamp=1764284400&pimcore_preview=true&time=1764335676945,1764335677,,200,request
8dab6a,172.22.0.1,GET,http://localhost:8082/src=,1764335677,13f406,404,request
13f406,172.22.0.1,GET,http://localhost:8082/src=,1764335677,,404,request
bf20fb,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764335681301&lastUpdate=1764335651,1764335681,,200,request
df161f,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764335711328&lastUpdate=1764335681,1764335711,,200,request
b32c8f,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764335741329&lastUpdate=1764335711,1764335741,,200,request
2c4c0d,172.22.0.1,GET,http://localhost:8082/admin/asset/get-data-by-id?_dc=1764335751331&id=3&type=image,1764335751,,200,request
545950,172.22.0.1,GET,http://localhost:8082/admin/asset/get-image-thumbnail?_dc=1764335751&id=3&treepreview=1,1764335751,,200,request
a9d3fe,172.22.0.1,GET,http://localhost:8082/admin/asset/image-editor?id=3,1764335767,,200,request
29865a,172.22.0.1,GET,http://localhost:8082/admin/asset/get-asset?id=3,1764335767,,200,request
2d703a,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764335771330&lastUpdate=1764335741,1764335771,,200,request
fd5e80,172.22.0.1,PUT,http://localhost:8082/admin/asset/save,1764335796,,200,request
793817,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764335796878&elementType=asset&id=3&limit=25&page=1&start=0,1764335796,,200,request
5461b5,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764335801329&lastUpdate=1764335771,1764335801,,200,request
3b2a30,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764335807,,200,request
33dfba,172.22.0.1,DELETE,http://localhost:8082/admin/page/remove-from-session,1764335807,,200,request
475bca,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764335807572&id=1,1764335807,,200,request
6d9efd,172.22.0.1,GET,http://localhost:8082/?_dc=1764335807820&pimcore_editmode=true&systemLocale=en,1764335808,,200,request
e36c03,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764335808,,200,request
d7e02e,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764335808,,200,request
370f05,172.22.0.1,GET,http://localhost:8082/src=,1764335809,fda4e1,404,request
fda4e1,172.22.0.1,GET,http://localhost:8082/src=,1764335809,,404,request
404c77,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335809,e54b1d,404,request
dad2da,172.22.0.1,GET,http://localhost:8082/admin/asset/get-image-thumbnail?alt=&aspectratio=true&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&id=3&width=962,1764335809,,200,request
e54b1d,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335809,,404,request
0a26cd,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764335810,,200,request
ec8a53,172.22.0.1,POST,http://localhost:8082/admin/page/save-to-session,1764335813,,200,request
858740,172.22.0.1,GET,http://localhost:8082/?forceDeviceType=full&pimcore_override_output_timestamp=1764284400&pimcore_preview=true&time=1764335813877,1764335813,,200,request
636135,172.22.0.1,GET,http://localhost:8082/src=,1764335814,0f5cf7,404,request
0f5cf7,172.22.0.1,GET,http://localhost:8082/src=,1764335814,,404,request
0c6eab,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764335831331&lastUpdate=1764335801,1764335831,,200,request
09ec29,172.22.0.1,PUT,http://localhost:8082/admin/page/clear-editable-data,1764335833,,200,request
4957f7,172.22.0.1,GET,http://localhost:8082/?_dc=1764335833724&pimcore_editmode=true&systemLocale=en,1764335833,,200,request
61b89f,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764335833,,200,request
3e48c9,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764335834,,200,request
f54773,172.22.0.1,GET,http://localhost:8082/src=,1764335834,3a900b,404,request
3a900b,172.22.0.1,GET,http://localhost:8082/src=,1764335834,,404,request
8ec5fa,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335834,b70561,404,request
bcb327,172.22.0.1,GET,http://localhost:8082/admin/asset/get-image-thumbnail?alt=&aspectratio=true&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&id=3&width=962,1764335834,,200,request
b70561,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335834,,404,request
235693,172.22.0.1,GET,http://localhost:8082/admin/asset/delete-info?_dc=1764335847230&id=3&type=asset,1764335847,,200,request
3be0bd,172.22.0.1,POST,http://localhost:8082/admin/recyclebin/add,1764335848,,200,request
ee18f6,172.22.0.1,DELETE,http://localhost:8082/admin/asset/delete,1764335849,,200,request
c6dd5e,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-children-by-id?_dc=1764335849288&fromPaging=0&limit=100&node=1&page=1&start=0&view=,1764335849,,200,request
487528,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764335852,,200,request
159c80,172.22.0.1,DELETE,http://localhost:8082/admin/page/remove-from-session,1764335852,,200,request
10b961,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764335852477&id=1,1764335852,,200,request
63c33b,172.22.0.1,GET,http://localhost:8082/?_dc=1764335852642&pimcore_editmode=true&systemLocale=en,1764335852,,200,request
da015a,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764335853,,200,request
5a7b9b,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764335853,,200,request
914d6c,172.22.0.1,GET,http://localhost:8082/src=,1764335853,409493,404,request
409493,172.22.0.1,GET,http://localhost:8082/src=,1764335853,,404,request
45365f,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335853,16cbe3,404,request
16cbe3,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335853,,404,request
b087cc,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764335861332&lastUpdate=1764335831,1764335861,,200,request
44a028,172.22.0.1,GET,http://localhost:8082/3/image-thumb__3___auto_40cd750bba9870f18aada2478b24840a/hanna-lazar-zvkHDYFJukA-unsplash.f2253af5.jpg,1764335870,,302,request
8455d5,172.22.0.1,GET,http://localhost:8082/,1764335870,,200,request
8b7f5b,172.22.0.1,GET,http://localhost:8082/src=,1764335871,ee3b19,404,request
ee3b19,172.22.0.1,GET,http://localhost:8082/src=,1764335871,,404,request
cc08a4,172.22.0.1,GET,http://localhost:8082/src=,1764335901,3c112c,404,request
cefec3,172.22.0.1,GET,http://localhost:8082/,1764335901,,200,request
3c112c,172.22.0.1,GET,http://localhost:8082/src=,1764335901,,404,request
ffb114,172.22.0.1,POST,http://localhost:8082/admin/element/unlock-elements?csrfToken=4f55e7d9a6119cff7208fda6372f57083a7a4a64,1764335905,,200,request
6645db,172.22.0.1,GET,http://localhost:8082/admin/,1764335906,,200,request
47335c,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764335906,,200,request
0a3534,172.22.0.1,GET,http://localhost:8082/admin/misc/admin-css?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764335906,,200,request
97bcd0,172.22.0.1,GET,http://localhost:8082/admin/user/get-current-user?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764335906,,200,request
1298a3,172.22.0.1,GET,http://localhost:8082/admin/misc/available-languages?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764335906,,200,request
047bcd,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764335906,,200,request
6a1d11,172.22.0.1,GET,http://localhost:8082/admin/user/get-image,1764335907,,200,request
d730bd,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-root?_dc=1764335907616&elementType=document&id=1&view=,1764335907,,200,request
ca931b,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-root?_dc=1764335907633&elementType=asset&id=1&view=,1764335907,,200,request
e4c35e,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-root?_dc=1764335907634&elementType=object&id=&view=,1764335907,,200,request
af7718,172.22.0.1,GET,http://localhost:8082/admin/portal/dashboard-list?_dc=1764335907636,1764335908,,200,request
ccddad,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764335907752&lastUpdate=1764335907,1764335908,,200,request
78aa97,172.22.0.1,GET,http://localhost:8082/admin/document/doc-types?_dc=1764335907791&limit=25&page=1&start=0&xaction=read,1764335908,,200,request
4dd6d5,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764335907799&limit=25&page=1&start=0,1764335908,,200,request
537068,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-sites?_dc=1764335907828&limit=25&page=1&start=0,1764335908,,200,request
bc72a6,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764335907810&createAllowed=true&limit=25&page=1&start=0,1764335908,,200,request
474111,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-admin-languages?_dc=1764335907819&limit=25&page=1&start=0,1764335908,,200,request
f955aa,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-children-by-id?_dc=1764335907903&limit=50&node=1&page=1&start=0&view=,1764335908,,200,request
1e1dc4,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-children-by-id?_dc=1764335908099&limit=100&node=1&page=1&start=0&view=,1764335908,,200,request
c16865,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-children-by-id?_dc=1764335908326&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1764335908,,200,request
b627ff,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764335910587&id=8,1764335910,,200,request
915d62,172.22.0.1,GET,http://localhost:8082/nova%20stranica?_dc=1764335910743&pimcore_editmode=true&systemLocale=en,1764335910,,200,request
6e9294,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764335911,,200,request
222ccd,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764335911,,200,request
349967,172.22.0.1,GET,http://localhost:8082/admin/index/statistics,1764335912,,200,request
641aab,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764335916419&id=1,1764335916,,200,request
4070c5,172.22.0.1,GET,http://localhost:8082/?_dc=1764335916620&pimcore_editmode=true&systemLocale=en,1764335916,,200,request
1507d1,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764335917,,200,request
760383,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764335917,,200,request
10137a,172.22.0.1,GET,http://localhost:8082/src=,1764335917,98bf26,404,request
98bf26,172.22.0.1,GET,http://localhost:8082/src=,1764335917,,404,request
d09fa7,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335917,615f63,404,request
615f63,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335917,,404,request
ffc82b,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764335937320&lastUpdate=1764335907,1764335937,,200,request
549dbe,172.22.0.1,GET,http://localhost:8082/admin/asset/exists?_dc=1764335939372&dir=&filename=960x360.gif&parentId=1,1764335939,,200,request
4430d0,172.22.0.1,POST,http://localhost:8082/admin/asset/add-asset?allowOverwrite=0&dir=&parentId=1,1764335939,,200,request
ce9e8c,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-children-by-id?_dc=1764335939810&fromPaging=0&limit=100&node=1&page=1&start=0&view=,1764335939,,200,request
e4329e,172.22.0.1,GET,http://localhost:8082/admin/asset/get-image-thumbnail?aspectratio=true&id=4&width=962,1764335942,,200,request
d31780,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=autoSave,1764335942,,200,request
8f0c25,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764335946,,200,request
899ef5,172.22.0.1,DELETE,http://localhost:8082/admin/page/remove-from-session,1764335946,,200,request
063286,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764335946692&id=1,1764335946,,200,request
f4b513,172.22.0.1,GET,http://localhost:8082/?_dc=1764335946886&pimcore_editmode=true&systemLocale=en,1764335947,,200,request
516dc4,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764335947,,200,request
72696d,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764335947,,200,request
4ffcda,172.22.0.1,GET,http://localhost:8082/src=,1764335947,8a8fdd,404,request
c2689e,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335947,25c9fd,404,request
8a8fdd,172.22.0.1,GET,http://localhost:8082/src=,1764335947,,404,request
25c9fd,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335947,,404,request
a1721e,172.22.0.1,GET,http://localhost:8082/admin/asset/get-image-thumbnail?aspectratio=true&id=4&width=962,1764335953,,200,request
12ef44,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=autoSave,1764335953,,200,request
e98aa6,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764335955,d2fe5e,200,request
d2fe5e,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764335955,,200,request
fd3447,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764335955571&elementType=document&id=1&limit=25&page=1&start=0,1764335955,,200,request
e9b2c1,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764335957,,200,request
f1a16b,172.22.0.1,DELETE,http://localhost:8082/admin/page/remove-from-session,1764335957,,200,request
018591,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764335957509&id=1,1764335957,,200,request
1cadca,172.22.0.1,GET,http://localhost:8082/?_dc=1764335957700&pimcore_editmode=true&systemLocale=en,1764335957,,200,request
a2724d,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764335958,,200,request
cc4cf1,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764335958,,200,request
4cab6d,172.22.0.1,GET,http://localhost:8082/src=,1764335958,a01169,404,request
a01169,172.22.0.1,GET,http://localhost:8082/src=,1764335958,,404,request
74ecb3,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335958,e3c886,404,request
e3c886,172.22.0.1,GET,http://localhost:8082/%3Cdiv%20data-name=,1764335958,,404,request
f9e958,172.22.0.1,GET,http://localhost:8082/admin/asset/get-image-thumbnail?alt=&aspectratio=true&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&id=4&width=962,1764335959,,200,request
b5f96e,172.22.0.1,POST,http://localhost:8082/admin/page/save-to-session,1764335960,,200,request
ef4020,172.22.0.1,GET,http://localhost:8082/?forceDeviceType=full&pimcore_override_output_timestamp=1764284400&pimcore_preview=true&time=1764335960104,1764335960,,200,request
bac368,172.22.0.1,GET,http://localhost:8082/4/image-thumb__4___auto_40cd750bba9870f18aada2478b24840a/960x360@2x.f21cdff7.gif,1764335960,,200,request
bb2e09,172.22.0.1,GET,http://localhost:8082/src=,1764335960,9052b8,404,request
9052b8,172.22.0.1,GET,http://localhost:8082/src=,1764335960,,404,request
